route_key,final_seatcount
2025-01-16_20_46,2637.1000150948707
2025-02-16_46_15,1271.8231379119445
2025-02-19_02_30,1690.0678789461203
2025-01-31_05_45,1303.8017456123698
2025-01-31_19_30,1694.013151230959
2025-01-22_25_23,1759.9230341854052
2025-01-20_02_14,1208.9978209830267
2025-02-23_09_46,8020.258406809196
2025-02-03_28_45,2369.4983738777664
2025-01-19_36_11,1508.7004063084867
2025-01-24_09_45,3422.6206974675038
2025-02-15_47_45,4573.133589351127
2025-01-12_16_02,2117.34800840995
2025-02-10_08_47,1734.2153948944886
2025-02-08_45_47,4235.669375413378
2025-02-07_02_24,1806.339381695701
2025-01-30_05_45,1266.4781561328302
2025-01-03_46_35,2491.212956447915
2025-01-22_36_22,1055.2356841186536
2025-02-19_45_46,3755.631957069626
2025-02-05_43_47,1705.2321854535728
2025-02-08_19_30,1788.115837204041
2025-01-16_15_46,2638.840279033623
2025-01-26_05_45,2869.5455760295567
2025-01-31_13_23,1911.1324588952853
2025-02-23_22_36,1834.911202114182
2025-02-03_45_47,3989.3968909219684
2025-02-06_19_02,1782.656242664525
2025-02-22_45_44,1606.447425443208
2025-02-02_44_46,6370.99412341758
2025-01-06_18_46,1341.7575344864017
2025-02-20_45_09,3764.705199026402
2025-02-15_06_47,1502.1389359298166
2025-02-25_46_35,1597.5487797647215
2025-02-21_34_45,2046.9793354015942
2025-01-05_11_36,2859.0986700124386
2025-02-26_47_03,1676.3268469454483
2025-01-07_36_22,1166.1135868681833
2025-02-10_36_11,2982.1242824310725
2025-01-11_17_23,1235.5866395864216
2025-01-31_46_47,1950.4018478248984
2025-02-11_11_36,2341.511628651583
2025-02-08_47_02,1860.804788493821
2025-01-30_47_46,1571.9559627153021
2025-02-03_03_47,1677.7570987735753
2025-02-22_02_19,2059.3175772417603
2025-01-22_45_47,3850.546203965816
2025-02-01_48_45,1659.1350383154534
2025-01-01_18_46,2905.804658885382
2025-02-07_02_31,3170.1349789961687
2025-01-21_39_45,1475.5100604212985
2025-02-02_30_14,1390.1562186925175
2025-01-10_11_36,1573.4782036746685
2025-02-11_47_28,2090.028976407987
2025-02-20_02_31,3012.431068125918
2025-01-11_30_02,2026.5140432627602
2025-01-24_44_45,1185.6294389317459
2025-02-27_46_15,1593.828393993228
2025-01-24_19_30,1525.3518215285828
2025-01-18_19_02,2229.079070420886
2025-01-15_15_46,2465.678175951004
2025-01-15_11_36,1458.9776110851597
2025-02-23_48_46,6599.638008005908
2025-01-24_44_46,1446.550268796959
2025-01-18_44_46,4062.5668717438425
2025-01-15_19_32,1973.070284303788
2025-01-31_07_36,1359.1412596117611
2025-01-10_36_11,1782.2681656932052
2025-02-08_36_07,2159.51565597845
2025-01-22_03_45,1680.1490950955495
2025-02-03_26_46,1858.2015939478154
2025-01-31_28_47,1822.8356809962052
2025-02-16_47_10,1387.9357027782614
2025-02-09_02_01,1571.6019953547818
2025-01-31_45_03,1745.1211950041068
2025-02-08_02_31,2183.6882209474793
2025-02-27_02_31,2444.677593445158
2025-02-11_28_47,2239.8836757080453
2025-01-08_45_03,2392.869938002755
2025-02-09_02_24,1387.8522927882427
2025-01-25_14_30,1596.4088874436934
2025-01-25_23_13,1890.8526832563214
2025-01-20_36_22,1112.5227878275123
2025-02-03_46_15,1181.3960941716693
2025-01-05_28_45,4304.964839363918
2025-01-21_45_39,1233.4799374241015
2025-02-05_48_46,3278.6369824590743
2025-02-11_21_02,1177.620050044403
2025-01-06_47_45,4217.994659430594
2025-02-13_05_45,1703.1967357354547
2025-01-16_45_09,2856.9254639676274
2025-02-27_39_45,1320.702260056497
2025-01-24_46_44,2974.446954888995
2025-01-09_44_45,874.5446263590492
2025-01-10_23_25,1994.6163636701606
2025-01-23_02_40,2221.148349431249
2025-02-06_47_03,1577.8013185311372
2025-01-20_41_36,3049.7279056176853
2025-01-31_02_31,2869.4165002837576
2025-01-19_43_47,5729.158380903121
2025-01-03_43_47,1918.8337309136716
2025-02-18_07_36,1519.6227681024793
2025-02-04_36_27,1509.1156062619498
2025-01-29_03_47,1280.6665247628982
2025-02-17_46_20,1071.7974819119536
2025-01-28_21_02,1179.2060641408395
2025-02-05_11_36,1858.549109110468
2025-01-11_47_02,1880.8159962420466
2025-02-01_45_42,1953.542813428055
2025-02-21_05_47,2458.0760185007234
2025-02-27_36_41,3241.988838615791
2025-02-20_19_30,1658.0160211232737
2025-01-04_15_46,1954.0686786694928
2025-02-23_25_23,1639.4380113024731
2025-02-24_05_47,2937.510519742484
2025-01-08_07_36,1173.7162978807005
2025-02-16_19_32,3414.4251075681923
2025-01-19_42_45,2811.9999779671866
2025-01-11_14_30,1658.0150780487465
2025-01-18_02_47,1793.7778047115182
2025-02-27_48_46,6021.894668419759
2025-01-28_35_46,1435.2275109383659
2025-01-11_06_47,1337.5945258987645
2025-02-03_31_02,2331.613207420819
2025-01-16_14_30,1167.1121440419179
2025-02-04_42_45,1645.5664536765357
2025-01-06_19_02,2289.20468580296
2025-01-18_28_47,3100.8351981136752
2025-02-06_47_30,1963.5854079478963
2025-02-03_45_28,2195.8134844435435
2025-02-08_47_08,1418.4466944433432
2025-02-10_09_45,4457.1855078545905
2025-01-12_20_46,1395.6039576164555
2025-02-13_23_13,1772.0947862992762
2025-01-06_45_44,901.4577438986812
2025-01-14_36_41,3149.8430337563454
2025-01-02_12_36,2283.7157021369367
2025-02-18_09_45,3330.7022152516947
2025-01-15_46_48,3081.022580284756
2025-02-23_47_03,1700.8692056940652
2025-01-12_45_09,2819.334045159262
2025-01-17_37_36,155.15891137105416
2025-01-08_47_45,3512.601702174945
2025-01-24_45_42,2480.7343237602336
2025-01-22_47_03,1269.145099897653
2025-01-16_46_48,3275.559118834435
2025-02-06_47_02,1986.7180111522698
2025-02-18_41_36,2248.3788269253373
2025-02-15_12_36,2220.659353384065
2025-01-14_47_06,1243.566099511452
2025-02-07_37_36,1860.0980996479693
2025-01-05_46_26,1689.5431391184957
2025-02-20_48_45,1473.2842273995616
2025-02-28_45_46,5887.206179370445
2025-01-09_36_12,1429.0729667936077
2025-01-15_19_02,1697.8608872320926
2025-02-21_02_14,1909.2549440367488
2025-01-10_23_13,1682.664701748542
2025-02-11_46_20,1217.5283111476483
2025-02-01_37_36,1474.1458199609679
2025-01-23_33_46,818.3067508135649
2025-01-28_46_18,1259.1808031647968
2025-02-25_02_14,1279.8070970525268
2025-01-11_09_46,5115.459220196065
2025-01-31_02_47,2503.4729964752974
2025-01-27_45_28,1553.467817956415
2025-01-19_37_36,328.1954879493126
2025-02-10_46_09,4778.678371665001
2025-02-12_48_45,1519.8644497520602
2025-01-15_45_39,1255.432185740951
2025-01-01_46_45,6291.059953642398
2025-01-31_37_36,860.9579198433512
2025-01-08_36_07,1436.55891845624
2025-01-18_21_02,1231.1592015929116
2025-01-02_47_02,1802.6648093938388
2025-02-02_46_48,5285.6848450384805
2025-01-26_36_22,1382.1477140482957
2025-01-27_21_02,1247.6970668516867
2025-02-04_47_45,3679.3245394628575
2025-01-04_30_14,1447.6772006586448
2025-02-20_40_02,2326.1052802434324
2025-01-27_45_42,1148.1634818422056
2025-02-18_45_46,3709.3068057254973
2025-01-16_02_01,1199.6061342262099
2025-01-06_07_36,1936.7786666683378
2025-01-14_13_23,1642.3031306809758
2025-01-07_01_02,1158.2320276300732
2025-02-06_16_02,1184.924002066216
2025-02-01_03_47,1403.7950278062738
2025-02-13_47_28,2941.0724798914393
2025-02-03_46_44,1540.1396707650035
2025-01-25_47_28,2408.8065049141705
2025-02-28_23_25,2257.820010142275
2025-02-10_45_39,1088.3380161459318
2025-01-27_36_07,1311.9859184254085
2025-02-05_02_19,2576.3116104328565
2025-01-19_47_43,2109.9123908145657
2025-01-22_31_02,1793.1221944100062
2025-02-25_08_47,1267.8430119309405
2025-01-24_30_14,2248.5848947286086
2025-02-18_46_47,1500.60349590953
2025-02-07_46_26,2137.3799517536095
2025-02-03_23_25,1375.544402232102
2025-02-28_11_36,2566.8491752447003
2025-02-23_36_22,1448.8173825243007
2025-01-09_02_24,1026.551371924255
2025-01-08_03_45,1098.4635201401577
2025-02-07_34_45,1799.187202289189
2025-01-09_02_01,1222.720627332615
2025-02-14_16_02,1549.8106157757895
2025-01-16_12_36,1464.2346305745746
2025-02-16_45_48,1809.517112223688
2025-02-13_47_43,3555.6706027267287
2025-01-09_46_47,1622.9245512775408
2025-02-11_30_14,1448.2501243601855
2025-02-28_32_19,2038.7300584677812
2025-02-16_36_07,2093.0031735583375
2025-01-12_45_39,1679.5171694845017
2025-01-19_02_19,2013.2942180421787
2025-01-30_21_02,1056.3006406390825
2025-01-19_28_47,3610.7903711281424
2025-02-08_44_46,2041.7169472852268
2025-02-28_05_45,1583.0035980971559
2025-02-21_36_41,3866.8944565988554
2025-01-05_22_36,1765.8385762475914
2025-02-13_45_09,3567.34833289966
2025-02-21_02_47,2854.10633339778
2025-01-08_44_45,784.159132836105
2025-02-18_44_45,1133.0080525258873
2025-01-26_02_19,1719.4747132951393
2025-01-10_45_09,5918.852468410204
2025-01-02_45_34,2032.2653351188158
2025-02-23_42_45,2982.2221227430855
2025-01-03_45_09,3160.4232542630207
2025-02-06_25_23,816.8388020877269
2025-01-29_18_46,1453.5335062025317
2025-01-16_02_24,1127.5910315464716
2025-01-04_36_12,2182.6146411401564
2025-01-05_44_46,4643.02560703259
2025-02-03_45_09,2405.9213709531728
2025-01-25_46_33,1610.3496403354031
2025-01-27_36_11,1385.8718113140778
2025-01-15_27_36,1189.794373455708
2025-02-06_03_47,1264.8124522595235
2025-02-23_08_47,2395.412787048686
2025-01-05_36_12,2153.68939341837
2025-01-02_02_01,1363.2340029452107
2025-01-29_05_45,1366.8733781144374
2025-02-15_11_36,3358.149946040066
2025-02-25_19_32,1939.4564062595716
2025-02-05_41_36,2607.2857528533164
2025-01-01_02_21,1371.6279260193915
2025-01-22_44_46,1613.8424399735122
2025-01-28_09_45,2628.100233102476
2025-01-24_07_36,1593.4083931840673
2025-01-22_44_45,1213.0072649451677
2025-01-25_45_47,3550.811663372676
2025-01-31_45_28,4388.790705027149
2025-01-13_28_45,1995.5994582609594
2025-01-11_38_36,1010.2859280263316
2025-02-25_48_46,3457.683536434253
2025-02-26_46_09,4097.673319804008
2025-01-22_47_10,920.2352090292316
2025-01-27_08_47,1579.6692332828652
2025-01-30_36_22,1058.3321088936198
2025-02-12_02_19,2031.7937669235762
2025-01-14_06_47,1984.486033352236
2025-02-07_47_43,3909.2977122511475
2025-02-17_05_45,2407.2610361889087
2025-01-03_47_05,3446.6584645062453
2025-02-03_19_02,2715.2598125921027
2025-01-20_34_45,2032.368147497678
2025-01-01_37_36,86.93521309178415
2025-01-22_16_02,1220.9536978110198
2025-01-12_46_15,2493.31879101525
2025-02-15_46_48,4794.93812001472
2025-01-15_05_45,3005.6087240167685
2025-01-30_47_06,1227.166641721273
2025-02-13_02_19,2248.50326536029
2025-01-10_45_42,2336.723916181993
2025-01-15_07_36,1217.5722007083339
2025-01-25_37_36,418.9325085960639
2025-01-07_11_36,1398.3372180456201
2025-01-24_46_09,5737.621798384736
2025-01-08_45_34,1664.2793168821436
2025-02-05_47_28,2394.021747502845
2025-01-08_36_37,136.71678627293042
2025-01-09_11_36,1300.6577850660492
2025-02-17_44_45,1875.31050970429
2025-02-28_19_02,1970.9962952596013
2025-01-15_36_07,1243.5303758680475
2025-02-08_36_27,1620.9817867822135
2025-01-24_34_45,1678.2228373998428
2025-01-28_26_46,1316.5289847125698
2025-02-28_36_41,3307.415452827464
2025-02-15_04_29,1321.028548573798
2025-01-12_45_03,1970.530567361715
2025-02-11_09_46,4302.518246924771
2025-01-09_46_26,1724.32113904087
2025-01-09_47_03,3564.6252105844405
2025-02-19_02_21,1479.6292206693106
2025-01-07_36_41,3996.005046921998
2025-01-29_45_44,1257.1321148290908
2025-02-14_34_45,2236.680824971214
2025-01-17_02_21,1476.6309429267435
2025-02-21_47_10,1982.0385809790553
2025-02-12_47_08,1351.4467441289826
2025-02-03_36_12,1204.408407772383
2025-02-08_47_30,2030.1282870458972
2025-01-07_30_14,1078.9559238017166
2025-02-02_36_41,2974.6651796296437
2025-01-30_04_29,1571.672206689148
2025-01-04_02_14,1470.4076735535095
2025-01-22_36_07,1402.8231239086126
2025-01-20_02_21,1314.9559141359796
2025-01-16_40_02,1630.7172031116002
2025-01-02_47_45,5028.60549655485
2025-02-27_09_45,4589.810635683412
2025-01-19_02_14,1364.7512535860737
2025-02-23_16_02,2124.892520958415
2025-01-25_30_02,2387.203352999312
2025-01-23_20_46,1278.9044122703592
2025-02-13_05_47,2468.2002506522863
2025-01-22_12_36,1250.6748163808995
2025-01-10_47_30,2492.715407005277
2025-02-05_46_47,1335.4840092709437
2025-02-06_47_46,1799.77690442247
2025-01-14_25_23,913.0245346436282
2025-02-18_03_47,1407.742124307826
2025-01-06_17_23,1496.5975657386625
2025-02-07_08_47,1313.8631330306368
2025-01-08_36_27,938.2784293126924
2025-01-28_19_02,1683.7630653444012
2025-01-10_17_23,1156.1486334230967
2025-02-12_39_45,1512.270257954842
2025-02-25_47_02,1503.6250005449165
2025-01-13_45_47,3222.198975076215
2025-02-05_38_36,1208.5214804361062
2025-01-27_48_45,1779.6641543232731
2025-02-16_39_45,4161.195121650384
2025-02-19_47_08,1265.2761631222838
2025-02-05_46_09,3799.0894667860866
2025-01-01_23_25,1677.5146182125688
2025-02-20_42_45,1512.8120342593131
2025-01-10_30_14,1897.4067262991562
2025-02-22_04_29,1221.0462209624973
2025-02-17_09_46,5814.110554657534
2025-02-01_47_03,1449.9141483462224
2025-01-28_36_07,1430.3802576737262
2025-01-20_47_10,920.2122213307879
2025-01-26_23_25,1514.7800541548409
2025-01-20_42_45,2013.6045028980568
2025-02-03_47_08,1025.8394735975146
2025-01-25_34_45,1594.8180211252104
2025-01-16_47_43,1405.0064216491064
2025-01-18_09_46,5850.3762795095145
2025-02-20_27_36,1680.798395581441
2025-01-08_47_05,5023.566253923078
2025-02-12_36_41,3176.0679046974537
2025-01-05_47_43,2816.762618506176
2025-02-01_35_46,2002.9555231953477
2025-01-23_14_30,1292.613813049585
2025-02-20_02_47,2154.0854616588495
2025-02-04_02_19,2071.170434890332
2025-02-22_02_01,1455.9808368931406
2025-01-04_02_19,2520.8371498836905
2025-01-13_45_28,3171.061335009058
2025-02-19_14_30,1636.1833360874514
2025-01-17_46_45,2970.9838571432565
2025-02-01_02_24,1507.4484170095236
2025-01-23_26_46,1551.8655410266551
2025-01-09_38_36,805.8993827885723
2025-02-16_22_36,1964.2896189957764
2025-02-27_23_13,1499.8731111998477
2025-02-23_13_23,2860.9241175535562
2025-02-20_36_41,3145.8301032677236
2025-01-28_02_19,1571.0459562653589
2025-02-23_02_47,2259.7425269274086
2025-02-28_13_23,2131.3780175174575
2025-02-18_26_46,1623.7297233194024
2025-01-11_19_30,1668.4808081188094
2025-01-22_02_01,1150.3993247728715
2025-02-17_06_47,1736.828592781874
2025-01-21_16_02,1155.1965964410804
2025-02-18_47_10,1005.1662418328756
2025-01-07_30_02,1604.0440395123621
2025-02-06_35_46,1503.4405174601306
2025-02-16_48_45,2953.054821643642
2025-01-12_26_46,1642.5508180505058
2025-02-03_46_26,1767.5274996411379
2025-01-07_03_45,1263.6702052295136
2025-01-24_14_30,1554.7434446957977
2025-02-12_45_46,3486.5225663448114
2025-01-18_45_46,4935.047556322132
2025-02-06_46_35,1828.261404919065
2025-01-24_03_47,1289.29031986291
2025-01-12_45_46,4733.200482330479
2025-01-04_45_44,1350.296806385799
2025-01-18_18_46,3438.0583518549706
2025-02-23_19_30,2280.073219976667
2025-02-27_47_30,1517.8848753043624
2025-01-24_06_47,1347.4268859575598
2025-02-14_03_47,1312.8838502164258
2025-01-25_45_44,1324.0689438360687
2025-01-04_32_19,2369.544288734063
2025-02-17_47_03,1346.1638441742848
2025-01-02_04_29,1353.8289735452724
2025-01-28_16_02,1207.9962817051899
2025-01-16_30_02,1246.6975797552836
2025-01-05_15_46,2618.176076411597
2025-01-23_45_05,1397.2898047839797
2025-01-31_47_02,2089.208044680334
2025-02-17_22_36,1392.8322308865797
2025-02-06_36_27,1524.362267064021
2025-02-08_15_46,1670.5754298056306
2025-02-19_23_25,1274.3025102444874
2025-02-28_30_14,2384.7817360339195
2025-02-18_43_47,1776.0872387035947
2025-02-15_36_27,1916.403549024391
2025-02-03_02_14,1381.543498927477
2025-02-07_22_36,1679.0100017917957
2025-02-03_48_45,2772.8941701743065
2025-01-09_45_03,3213.0069938472298
2025-01-26_05_47,3665.4088379414
2025-01-10_47_28,4240.5536702464915
2025-02-27_46_48,5384.107212236766
2025-01-11_04_29,1249.8951084275184
2025-02-28_47_10,1875.0725154256895
2025-01-25_22_36,1318.0761560408814
2025-02-27_36_07,1709.7095057923718
2025-02-24_36_22,1306.993987783111
2025-01-10_02_47,3012.614454055903
2025-02-06_23_25,1898.9709155052747
2025-02-23_43_47,3757.800913434375
2025-01-24_03_45,1279.5044063609746
2025-01-06_45_39,923.9702661912338
2025-02-12_18_46,1983.7271855588324
2025-01-30_45_34,1504.1472887866275
2025-02-25_42_45,1421.7809314567403
2025-02-16_07_36,3011.2362558012364
2025-01-08_16_02,1152.1108896586245
2025-01-03_11_36,1880.23832403533
2025-01-23_46_45,3316.8148869955007
2025-01-17_36_11,2222.2252681187233
2025-01-01_47_10,1302.8782009152058
2025-02-22_16_02,1502.4997675511186
2025-02-25_36_41,2741.004970862672
2025-01-06_45_47,3658.8504015171457
2025-01-18_37_36,186.5610123385271
2025-02-21_46_26,2086.989391622234
2025-01-14_48_46,3939.016419926861
2025-01-07_45_09,2386.5991916819585
2025-01-16_47_30,1627.1147761423324
2025-02-15_02_14,1865.675985425877
2025-02-17_19_32,2585.9838835077253
2025-01-23_35_46,1426.8541811142682
2025-01-15_09_46,5556.383250395482
2025-02-27_02_16,1548.0800539944964
2025-02-26_45_42,1598.4368388609564
2025-01-05_19_02,3188.587748485269
2025-02-04_47_02,1598.9761035711335
2025-02-24_23_25,1688.5310075335099
2025-02-02_36_27,1287.0839892739011
2025-01-29_36_41,2890.991254206259
2025-02-26_47_43,1929.4619321812752
2025-02-25_47_06,1717.216146887149
2025-01-13_23_13,1521.9696410421204
2025-01-10_01_02,1218.1355749306001
2025-02-21_47_28,3505.8744689737305
2025-02-14_45_46,6242.481378735269
2025-02-24_40_02,2350.2880188262416
2025-01-21_19_30,1268.4849620812545
2025-01-23_21_02,1003.5164558674422
2025-01-08_21_02,986.2549158254801
2025-01-23_47_06,1141.8905598848514
2025-01-28_03_45,1374.6994611484236
2025-02-27_33_46,832.4528211953194
2025-01-25_36_11,2081.0834278060693
2025-01-31_48_46,4401.875499535976
2025-01-31_44_45,1197.8308077993568
2025-01-18_46_45,3612.876797089529
2025-01-07_36_12,1318.4400553149223
2025-02-11_47_10,1045.339134468298
2025-01-18_34_45,1898.983924638095
2025-02-04_14_30,1506.0722245414727
2025-02-17_36_27,1362.335401479183
2025-01-27_48_46,4019.3186996458653
2025-02-09_02_40,3177.6855382094705
2025-02-13_46_48,4059.5632032798817
2025-01-31_46_20,2092.6735497257423
2025-01-06_45_28,1559.5814762207715
2025-02-19_46_47,1638.7186204539396
2025-02-28_28_45,1592.424217340393
2025-01-02_18_46,2245.232905022576
2025-01-31_45_42,2340.437077032462
2025-02-20_13_23,1589.6212867671077
2025-01-26_46_48,3454.5159323887065
2025-01-27_19_30,1710.5689968385634
2025-02-15_36_11,3269.615415629763
2025-02-12_44_46,1908.432680802603
2025-02-18_14_30,1563.3579715481765
2025-01-15_45_03,1203.480878094275
2025-02-19_11_36,2503.801094841171
2025-02-09_44_45,2125.62107836474
2025-02-01_21_02,1213.155737157692
2025-02-20_36_27,1613.960572315097
2025-01-15_36_12,1352.8504130915899
2025-02-11_45_03,1638.0838881905163
2025-01-25_02_40,2305.739712630787
2025-01-17_47_45,3988.4143887542355
2025-02-27_31_02,1911.4710871549685
2025-02-11_30_02,1712.1914573819724
2025-01-07_44_45,927.38910356535
2025-01-16_21_02,1015.2403012723902
2025-01-09_03_47,969.8980261369969
2025-02-01_47_02,1760.068171129855
2025-02-24_45_42,1510.9199551362233
2025-01-13_20_46,1360.7511769983475
2025-01-06_45_42,1248.0747145346218
2025-01-31_36_41,3892.588917946703
2025-02-18_45_09,2184.0805914497982
2025-02-07_45_42,2665.9113292339016
2025-02-27_46_26,1815.3529358408525
2025-01-12_47_30,1668.6939448688295
2025-02-11_02_24,1187.1824874961756
2025-01-01_43_47,2463.781253630904
2025-02-11_23_13,1521.5069289721248
2025-01-04_47_02,1944.0678233653646
2025-02-17_48_46,4502.419681032517
2025-01-26_36_07,1730.7217454839013
2025-01-20_32_19,2445.2363996073655
2025-02-18_15_46,1165.429671428261
2025-01-05_19_32,3148.0927053409737
2025-01-18_14_30,1710.8880704098601
2025-01-05_33_46,2955.882239070513
2025-02-22_36_37,3956.2486227816394
2025-02-04_36_41,3408.2522771079175
2025-02-16_45_44,1411.7893949944162
2025-01-12_45_28,3383.5500847164594
2025-02-05_02_30,1610.3605120574998
2025-01-30_23_13,1289.767729626063
2025-01-02_36_22,1257.2213687705696
2025-02-26_45_28,2424.5024527715045
2025-02-12_27_36,1795.8760856447755
2025-02-08_04_29,1186.7957091952292
2025-01-25_32_19,2005.5013338182205
2025-01-06_02_30,2209.0036528432943
2025-01-02_41_36,4902.8063584610945
2025-01-30_46_44,2715.292768274701
2025-01-19_45_09,3271.219360096951
2025-02-27_02_01,1394.6404474624517
2025-01-08_03_47,1003.4710180860411
